Date,Predicted_Close
2017-01-18,118.80863163346152
2017-01-19,119.32720473679254
2017-01-20,119.00360432173171
2017-01-23,118.49032950069451
2017-01-24,117.82911056848167
2017-01-25,119.03479956149243
2017-01-26,118.97215125568158
2017-01-27,116.85142585667296
2017-01-30,116.26764849472195
2017-01-31,115.9439110163528
2017-02-01,115.4815025940851
2017-02-02,114.79018870080972
2017-02-03,115.283267850674
2017-02-06,113.64021910435666
2017-02-07,113.34112065805668
2017-02-08,113.49088127524202
2017-02-09,112.23016641445362
2017-02-10,113.10909683653077
2017-02-13,114.20709242672233
2017-02-14,114.4336121826812
2017-02-15,113.60582767427617
2017-02-16,113.3500116821314
2017-02-17,113.67661097402055
2017-02-21,114.2217120408686
2017-02-22,114.30975313282238
2017-02-23,114.48897210217444
2017-02-24,113.71063686314446
2017-02-27,114.21274157243715
2017-02-28,113.22196132869495
2017-03-01,114.68232960502723
2017-03-02,113.50293065272152
2017-03-03,113.43265044002806
2017-03-06,113.00084673536436
2017-03-07,112.72147144503082
2017-03-08,111.98159428575315
2017-03-09,112.32728729961246
2017-03-10,112.7537939502603
2017-03-13,113.40409395026639
2017-03-14,112.18246870704446
2017-03-15,113.21351039185078
2017-03-16,113.2290738042555
2017-03-17,112.25718631938373
2017-03-20,112.28268515398277
2017-03-21,111.42942227624508
2017-03-22,110.95250717404784
2017-03-23,110.63987138921361
2017-03-24,111.42481503873074
2017-03-27,111.7784610612504
2017-03-28,112.42447758953622
2017-03-29,110.4167349837237
2017-03-30,110.20831652304608
2017-03-31,108.84854580052692
2017-04-03,108.75877072877523
2017-04-04,108.2227177445721
2017-04-05,106.46557627869736
2017-04-06,105.86938676991451
2017-04-07,106.19584792799255
2017-04-10,106.24547252688996
2017-04-11,106.61820768356307
2017-04-12,105.70081545658434
2017-04-13,104.4798966358264
2017-04-17,106.21533212298314
2017-04-18,105.40824243838745
2017-04-19,104.76435759940884
2017-04-20,105.98373128830859
2017-04-21,106.49731008912181
2017-04-24,106.87532563366639
2017-04-25,108.4174668669028
2017-04-26,109.5333265625506
2017-04-27,109.11987268369847
2017-04-28,107.95892140468158
2017-05-01,108.11591562929314
2017-05-02,108.99796630921409
2017-05-03,108.73021422923017
2017-05-04,109.07399669854044
2017-05-05,109.7476376665884
2017-05-08,110.08005226672711
2017-05-09,108.55417655670833
2017-05-10,106.09931695787579
2017-05-11,107.04731116944518
2017-05-12,106.71200685120485
2017-05-15,106.62140697214889
2017-05-16,107.02167612789422
2017-05-17,105.95904151334469
2017-05-18,106.89930324497217
2017-05-19,107.59854023235806
2017-05-22,107.50665200626163
2017-05-23,108.03657723621492
2017-05-24,107.29557268013755
2017-05-25,107.24107981318392
2017-05-26,107.02204645684861
2017-05-30,107.76355764677001
2017-05-31,107.56596530926689
2017-06-01,108.3284738882724
2017-06-02,109.24970055698691
2017-06-05,107.76370247211065
2017-06-06,107.80433933247137
2017-06-07,107.60480088083654
2017-06-08,105.97116221824439
2017-06-09,105.90950551055047
2017-06-12,106.54891040185603
2017-06-13,107.42409356243196
2017-06-14,106.7903662897236
2017-06-15,105.92147262671409
2017-06-16,105.12276778088065
2017-06-19,104.89961899246009
2017-06-20,104.09426857578123
2017-06-21,104.71466313627032
2017-06-22,105.50163017720037
2017-06-23,105.2762190642901
2017-06-26,105.01281196900109
2017-06-27,104.58210994507411
2017-06-28,105.34405930029885
2017-06-29,104.45317062982929
2017-06-30,105.03531209975739
2017-07-03,105.91073684239035
2017-07-05,108.19386895776933
2017-07-06,107.23719929480393
2017-07-07,108.1758162957983
2017-07-10,107.97484002992331
2017-07-11,108.02605284375775
2017-07-12,109.57065846519896
2017-07-13,109.52939130484884
2017-07-14,109.92263168619716
2017-07-17,110.08597243073393
2017-07-18,109.84796061448037
2017-07-19,109.6174649894647
2017-07-20,109.83260498000155
2017-07-21,109.38252268253103
2017-07-24,109.49856442751422
2017-07-25,110.11384274068745
2017-07-26,110.78844954291726
2017-07-27,111.60465807016712
2017-07-28,112.16746948871005
2017-07-31,112.71437827412402
2017-08-01,113.9051847816607
2017-08-02,113.94091240536635
2017-08-03,112.57291723721121
2017-08-04,113.4251401424486
2017-08-07,113.92330527834844
2017-08-08,114.07555337289588
2017-08-09,113.0648566439645
2017-08-10,112.44323980828244
2017-08-11,112.25563665703544
2017-08-14,113.105077842544
2017-08-15,113.35096319934789
2017-08-16,112.5123518149276
2017-08-17,111.63074023778717
2017-08-18,111.8651909794449
2017-08-21,112.73449557497895
2017-08-22,112.86182329519579
2017-08-23,112.87708471075695
2017-08-24,112.24136107563012
2017-08-25,112.78676529171265
2017-08-28,112.2488649223366
2017-08-29,112.09683395734024
2017-08-30,112.32018023566421
2017-08-31,112.97131580871456
2017-09-01,112.99281343952786
2017-09-05,113.51489681887489
2017-09-06,113.66268510290769
2017-09-07,114.24307690954758
2017-09-08,114.88507283384773
2017-09-11,116.01278764403577
2017-09-13,116.37126069843029
2017-09-14,116.83010474651098
2017-09-15,117.43715922006874
2017-09-18,117.36512912663758
2017-09-19,119.66954831179709
2017-09-20,120.00590126906737
2017-09-21,119.76096124623206
2017-09-22,120.337658709089
2017-09-25,120.69702840543613
2017-09-26,121.10517848865095
2017-09-27,121.30642336791718
2017-09-28,119.58019396082175
2017-09-29,119.23314699379941
2017-10-02,119.38674877150216
2017-10-03,120.36314549848441
2017-10-04,120.96897989327886
2017-10-05,120.84785214143022
2017-10-06,121.82179169156814
2017-10-09,121.58516136769973
2017-10-10,123.78776492487854
2017-10-11,123.32601742835722
2017-10-12,122.97525290255959
2017-10-13,123.16574773123992
2017-10-16,123.20001766936517
2017-10-17,123.13802962252356
2017-10-18,124.11102183629703
2017-10-19,123.06200958250348
2017-10-23,122.82562612028644
2017-10-24,123.85480324825517
2017-10-25,122.43156581235624
2017-10-26,123.85302278762697
2017-10-27,124.18102249520106
2017-10-30,124.35504611703927
2017-10-31,123.94250390618319
2017-11-01,124.33233932960695
2017-11-02,125.18136713921933
2017-11-03,125.4624412861639
2017-11-06,125.48287901873286
2017-11-07,127.1596184440638
2017-11-08,127.63304704518309
2017-11-09,125.37082354959202
2017-11-10,124.50972758927868
2017-11-13,125.5812446440612
2017-11-14,124.94346867157566
2017-11-15,123.81731037507028
2017-11-16,124.45044013963813
2017-11-17,123.46734350052151
2017-11-20,124.41488303087789
2017-11-21,125.76262443035688
2017-11-22,126.0176439518473
2017-11-27,125.9243770716293
2017-11-28,126.78776299194524
2017-11-29,126.36500841855506
2017-11-30,126.14134122031295
2017-12-01,124.37912985615091
2017-12-04,124.0030928523867
2017-12-05,123.76293835541259
2017-12-06,123.12470615017318
2017-12-07,123.55852590437888
2017-12-08,124.5058657591407
2017-12-11,124.0767904146318
2017-12-12,124.34586946974991
2017-12-13,124.89642226160683
2017-12-14,124.95071807047356
2017-12-15,124.33372706838787
2017-12-18,127.00950266790855
2017-12-19,126.72149626384126
2017-12-20,127.28765897230562
2017-12-21,127.95561394944349
2017-12-22,128.0191818313351
2017-12-26,127.77423744340624
2017-12-27,128.05774624760818
2017-12-28,128.14179465891263
2017-12-29,127.1300256076998
2018-01-02,128.3006530817117
2018-01-03,129.9261901395521
2018-01-04,131.7888341657286
2018-01-05,133.35303222696794
2018-01-08,134.2255834015645
2018-01-09,133.26754229642543
2018-01-10,135.73608272721845
2018-01-11,136.24454233537776
2018-01-12,136.5615895447001
2018-01-16,137.33005012242148
2018-01-17,139.8802457096262
2018-01-18,138.08157980607092
2018-01-22,138.85893904033793
2018-01-23,138.8852644481824
2018-01-24,138.75638616628794
2018-01-25,138.0845988627294
2018-01-26,139.35645174139492
2018-01-29,139.39124296826566
2018-01-30,139.5078074659482
2018-01-31,138.02355260938015
2018-02-01,138.8053849180169
2018-02-02,136.82258731787402
2018-02-05,132.52221886695378
2018-02-06,138.72748174567226
2018-02-07,136.9562646507992
2018-02-08,134.7647354154117
2018-02-09,136.65284417105465
2018-02-12,138.57408543135008
2018-02-13,135.27694804602405
2018-02-14,135.5986675842553
2018-02-15,135.37031589602475
2018-02-16,136.1986662917756
2018-02-20,136.1875043151972
2018-02-21,134.88198655276028
2018-02-22,135.2562976948775
2018-02-23,136.88973192793964
2018-02-26,138.25668760657382
2018-02-27,135.9821097084632
2018-02-28,134.68084754897035
2018-03-01,130.88716276777217
2018-03-02,131.01395674250736
2018-03-05,131.29010441188873
2018-03-06,131.63403724040012
2018-03-07,130.23135529591022
2018-03-08,129.93372989186935
2018-03-09,130.01649353652658
2018-03-12,130.5666188586078
2018-03-13,130.24969918126396
2018-03-14,130.19330781612052
2018-03-15,130.43878488330105
2018-03-16,129.87393052708438
2018-03-19,127.95827726701296
2018-03-20,129.22700825576297
2018-03-21,129.33061992400275
2018-03-22,127.23642182222034
2018-03-23,124.88997875600498
2018-03-26,127.422821308105
2018-03-27,128.12747489619596
2018-03-28,129.3338468621558
2018-03-29,130.21107514255706
2018-04-02,126.72199517484331
2018-04-03,128.33288880640646
2018-04-04,127.76252204525716
2018-04-05,127.41767537213508
2018-04-06,125.57068271480506
2018-04-09,126.28325730713438
2018-04-10,128.18374438690483
2018-04-11,127.74479030778676
2018-04-12,128.5264189230649
2018-04-13,128.49132198007493
2018-04-16,128.731233533337
2018-04-17,129.20061900381694
2018-04-18,128.90041819292267
2018-04-19,128.34201368576205
2018-04-20,129.12489377780545
2018-04-23,128.9558659243046
2018-04-24,129.35803374427235
2018-04-25,130.8696855851215
2018-04-26,131.44815449512936
2018-04-27,130.91831619178816
2018-04-30,130.85901063110092
2018-05-01,130.89948551066502
2018-05-02,130.15726365456248
2018-05-03,130.11784939192074
2018-05-04,131.24171166440573
2018-05-07,131.42904825320898
2018-05-08,130.89204665660205
2018-05-09,135.81494636094683
2018-05-10,137.7162576080534
2018-05-11,137.4647911585327
2018-05-14,137.55167425044297
2018-05-15,135.77371560592002
2018-05-16,136.8761925573458
2018-05-17,136.31592156540978
2018-05-18,135.79657100465556
2018-05-21,136.2503017018942
2018-05-22,135.69497369544928
2018-05-23,134.94436254606796
2018-05-24,132.76829761369015
2018-05-25,130.52843409086174
2018-05-29,127.5988855101742
2018-05-31,128.61652882630824
2018-06-01,131.5845178532034
2018-06-04,134.23769460881232
2018-06-05,133.43257846810343
2018-06-06,135.8377543206908
2018-06-07,136.03664500484555
2018-06-08,135.7943973302676
2018-06-11,136.62804079367018
2018-06-12,134.22222948418943
2018-06-13,135.0463691100839
2018-06-14,135.1023341097395
2018-06-15,135.5150585485418
2018-06-18,136.27451660449216
2018-06-19,136.07785510625854
2018-06-20,134.5300156004584
2018-06-21,132.94710432447644
2018-06-22,131.37242927653932
2018-06-25,129.17375584011504
2018-06-26,129.65871820934308
2018-06-27,127.69930067543723
2018-06-28,129.47396667610167
2018-06-29,129.13894232929147
2018-07-02,128.31426554041818
2018-07-03,127.77926371781811
2018-07-05,129.22917324666292
2018-07-06,129.6387707285477
2018-07-09,130.57750051862394
2018-07-10,129.2079622381631
2018-07-11,128.0676752327257
2018-07-12,129.08790603555315
2018-07-13,129.38689569379403
2018-07-16,129.45063786823044
2018-07-17,131.19167489801066
2018-07-18,131.84623583112088
2018-07-19,131.54261071937444
2018-07-20,131.5832274957461
2018-07-23,131.56472555290165
2018-07-24,132.40690423464383
2018-07-25,132.06262736152556
2018-07-26,133.09550092190938
2018-07-27,134.1242306892281
2018-07-30,134.6883299896313
2018-07-31,131.86109094509655
2018-08-01,131.6672194249198
2018-08-02,131.16328621627855
2018-08-03,131.42884290636835
2018-08-06,128.7711468341379
2018-08-07,128.78051252341194
2018-08-08,127.48475383431636
2018-08-09,125.96511116217235
2018-08-10,124.83981546154007
2018-08-13,124.09039925143256
2018-08-14,124.01495965690617
2018-08-15,122.45550765931753
2018-08-16,123.16779467505964
2018-08-17,123.53851153330626
2018-08-20,123.47154057276404
2018-08-21,122.77448011767584
2018-08-22,123.77766404332853
2018-08-23,122.37112987927352
2018-08-24,122.87825605084043
2018-08-27,126.1448304426375
2018-08-28,125.75837276344924
2018-08-29,127.07229961981966
2018-08-30,125.04329340804051
2018-08-31,123.9938314919616
2018-09-04,122.14460647172524
2018-09-05,120.762473805274
2018-09-06,120.52145466713807
2018-09-07,119.6800531982538
2018-09-10,119.56840484566104
2018-09-11,119.56036251173681
2018-09-12,120.17767432493795
2018-09-13,122.07415558845457
2018-09-14,122.33387066197338
2018-09-17,122.38633520383294
2018-09-18,124.65870153702808
2018-09-19,124.82883223084464
2018-09-20,124.51194440967643
2018-09-21,124.30559633733537
2018-09-24,123.71521423783506
2018-09-25,124.6403396421076
2018-09-26,124.93315609396566
2018-09-27,124.5339899423252
2018-09-28,124.35830312023575
2018-10-01,124.84203804753622
2018-10-02,125.69921271325086
2018-10-03,122.88697188658998
2018-10-04,122.40784632950727
2018-10-05,121.78738285686495
2018-10-08,121.89866431066031
2018-10-09,120.23353501740041
2018-10-10,118.23431107529476
2018-10-11,117.27519558260082
2018-10-12,117.24623652463565
2018-10-15,116.1524042168388
2018-10-16,118.31153945483518
2018-10-17,117.97312476967343
2018-10-18,116.9572506945296
2018-10-19,116.55948976618586
2018-10-22,117.15944920511176
2018-10-23,117.97454221735286
2018-10-24,114.83210983033038
2018-10-25,116.69449727837215
2018-10-26,117.2256174126803
2018-10-29,115.42204727489963
2018-10-30,116.2932568400606
2018-10-31,117.0022335069595
2018-11-02,115.59321338992835
2018-11-05,115.5631646571598
2018-11-06,117.45284814519155
2018-11-07,119.03393610293642
2018-11-08,117.22495267622197
2018-11-09,117.16422028711872
2018-11-12,115.634803180511
2018-11-13,115.20734147941585
2018-11-14,116.89557940289065
2018-11-15,116.95346687918106
2018-11-16,116.92000840924509
2018-11-19,117.12211311384984
2018-11-20,117.2451156913913
2018-11-21,119.03318282391857
2018-11-23,119.49606309927012
2018-11-26,120.92457209145086
2018-11-27,120.65324778438253
2018-11-28,121.14307848000647
2018-11-29,121.43419691914697
2018-11-30,121.17709196595388
2018-12-03,123.15378275745181
2018-12-04,120.77621314149371
2018-12-06,121.67813655897882
2018-12-07,120.00549872789267
2018-12-10,120.93094902317127
2018-12-11,120.5113073910571
2018-12-12,121.85917964120517
2018-12-13,120.86538072939345
2018-12-14,120.22221833069014
2018-12-17,119.7010198937229
2018-12-18,120.11672838065718
2018-12-19,119.53851875955579
2018-12-20,118.65524082304296
2018-12-21,114.55095532120865
2018-12-24,112.49248280128852
2018-12-26,114.22870571781155
2018-12-27,115.77514845762676
2018-12-28,116.55984374037229
2018-12-31,116.22444985465886
2019-01-02,116.35964523848443
2019-01-03,114.81615692738991
2019-01-04,119.39719133719561
2019-01-07,120.76515097571755
2019-01-08,121.66511065018986
2019-01-09,122.1949044787807
2019-01-10,122.16621535352374
2019-01-11,124.1864201420486
2019-01-14,124.61205655960323
2019-01-15,125.57660645692872
2019-01-16,125.10469705955276
2019-01-17,124.52022220822234
2019-01-18,125.01268738125674
2019-01-22,123.49601827885584
2019-01-23,122.55492125919133
2019-01-24,123.01034379066165
2019-01-25,123.8093153632007
2019-01-28,122.68025891262923
2019-01-29,122.46034688377831
2019-01-30,123.15943893257459
2019-01-31,123.29371141483387
2019-02-01,122.15035812854106
2019-02-04,122.93855921347591
2019-02-05,123.40827171733301
2019-02-06,121.18989036549881
2019-02-07,118.48641576233459
2019-02-08,117.68817305565858
2019-02-11,117.54190951925887
2019-02-12,119.96472588919687
2019-02-13,119.78378267527032
2019-02-14,119.36884258616784
2019-02-15,121.09960670320055
2019-02-19,121.38176169314431
2019-02-20,122.5472645975361
2019-02-21,121.08708120870142
2019-02-22,121.61012373452735
2019-02-25,122.13499515514273
2019-02-26,122.85084564273009
2019-02-27,122.08931018056231
2019-02-28,121.00076631237778
2019-03-01,120.43983844639567
2019-03-04,118.71805141972091
2019-03-05,118.53187582919955
2019-03-06,118.2797468894683
2019-03-07,117.61380906766279
2019-03-08,117.98156816369743
2019-03-11,119.245536732092
2019-03-12,118.8503097410851
2019-03-13,119.36456064768998
2019-03-14,117.83996225854976
2019-03-15,118.9609018400615
2019-03-18,119.39691932421442
2019-03-19,119.56669845432334
2019-03-20,119.52701644718285
2019-03-21,120.22015827156679
2019-03-22,120.10945231035848
2019-03-25,120.3712629528885
2019-03-26,121.56594025285321
2019-03-27,120.93192117019748
2019-03-28,119.14536524790913
2019-03-29,118.14222667831366
2019-04-01,119.87256138522218
2019-04-02,120.59048155870728
2019-04-03,121.0365704498069
2019-04-04,121.93260149242676
2019-04-05,122.34306636965744
2019-04-08,122.08866631141102
2019-04-09,121.92936438321986
2019-04-10,122.02851146807018
2019-04-11,121.00850084707263
2019-04-12,122.27004845484035
2019-04-15,121.85405091816313
2019-04-16,121.68475733161969
2019-04-17,123.89744480960911
2019-04-18,124.93664301669313
2019-04-22,124.03134188273017
2019-04-23,124.73371090794856
2019-04-24,122.84079351173155
2019-04-25,123.13701786165333
2019-04-26,123.53604123127383
2019-04-29,123.72407092174616
2019-04-30,123.57629662974512
2019-05-01,122.94507798352234
2019-05-02,122.70667640228189
2019-05-03,123.66232416778057
2019-05-06,123.07308750664433
2019-05-07,122.65578515611682
2019-05-08,121.89321262118206
2019-05-09,119.59210416529031
2019-05-10,119.5427672902628
2019-05-13,118.54699616340024
2019-05-14,119.31802446841976
2019-05-15,120.74708882013279
2019-05-16,120.00985578355136
2019-05-17,118.61699516174582
2019-05-20,118.30072083928889
2019-05-21,118.41587169476713
2019-05-22,117.55652187585872
2019-05-23,117.59653219327129
2019-05-24,118.55512951791349
2019-05-28,119.31299488015637
2019-05-29,119.43431887684733
2019-05-30,119.65950182957461
2019-05-31,117.66326246929547
2019-06-03,118.19704151270822
2019-06-04,119.46771558433929
2019-06-05,120.03484296015444
2019-06-06,121.04277003271974
2019-06-07,122.06705065796862
2019-06-10,123.10056236606422
2019-06-11,124.47649644503747
2019-06-12,125.16013200190585
2019-06-13,124.38370248890959
2019-06-14,124.05385436704299
2019-06-17,124.09578037595404
2019-06-18,125.04417422619568
2019-06-19,124.95517915963993
2019-06-20,125.64087695596683
2019-06-21,124.80946161110714
2019-06-24,124.81430689502652
2019-06-25,124.05544019062032
2019-06-26,123.46507821181456
2019-06-27,123.81878165674698
2019-06-28,124.08402769136603
2019-07-01,125.70503209764661
2019-07-02,126.78016351985562
2019-07-03,126.64971834373267
2019-07-05,126.43068012564751
2019-07-08,126.70718477261104
2019-07-09,126.72439338887006
2019-07-10,127.18576110203912
2019-07-11,126.5885712098626
2019-07-12,127.53790935676966
2019-07-15,127.5026747058084
2019-07-16,128.46974245298605
2019-07-17,129.22707032742693
2019-07-18,129.65838161394777
2019-07-19,130.03256117772835
2019-07-22,130.9074606523914
2019-07-23,131.47312830505032
2019-07-24,132.63969656519185
2019-07-25,132.21963391374092
2019-07-26,131.73687279916828
2019-07-29,131.58369583853727
2019-07-30,131.05762447235512
2019-07-31,129.198402791838
2019-08-01,129.72785241539813
2019-08-02,129.14461511709086
2019-08-05,128.5413913006049
2019-08-06,127.37279759748336
2019-08-07,128.42583302917157
2019-08-08,129.47146664839448
2019-08-09,129.08436756673956
2019-08-12,128.35661251407134
2019-08-13,129.36781785852452
2019-08-14,126.67230389486961
2019-08-15,127.4530487427065
2019-08-16,128.72675275861255
2019-08-19,129.4826349727765
2019-08-20,128.97974449280593
2019-08-21,129.6957159570436
2019-08-22,129.51554452861453
2019-08-23,127.87216937561503
2019-08-26,130.5932642380929
2019-08-27,130.28708999214007
2019-08-28,130.13565609844156
2019-08-29,130.3401489337266
2019-08-30,130.4704199782036
2019-09-03,131.34723687639385
2019-09-04,131.92858049871114
2019-09-05,131.0898661115913
2019-09-06,131.88947875652082
2019-09-09,132.60777544371425
2019-09-10,133.3754064189444
2019-09-11,135.13070228935246
2019-09-12,135.37040575125107
2019-09-13,136.28459791618724
2019-09-16,135.61324520747252
2019-09-17,137.36453042410233
2019-09-18,136.71561991692073
2019-09-19,136.30024297765928
2019-09-20,136.37972904774674
2019-09-23,136.23707628894846
2019-09-24,136.30714461046824
2019-09-25,136.61530192079016
2019-09-26,138.19515569663142
2019-09-27,136.33187858096682
2019-09-30,134.688142472857
2019-10-01,133.54004670225896
2019-10-02,131.86078806663497
2019-10-03,131.58408499907816
2019-10-04,132.13258872851236
2019-10-07,131.42723497361297
2019-10-08,131.6602381833943
2019-10-09,133.08637536011014
2019-10-10,132.73738888374533
2019-10-11,135.27848489342634
2019-10-14,134.88168464150587
2019-10-15,136.47442717872386
2019-10-16,136.30354966004808
